cust_id,총구매액,최대구매액,환불금액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기
5741,69800350,15750000,2264000.0,가공식품,본  점,27,3.7037037037037037,0.25,12
5742,1225000,1225000,,화장품,분당점,1,1.0,0.0,0
5743,78610110,36110000,,가공식품,일산점,19,4.157894736842105,0.5443037974683544,14
5744,162164990,20700000,7425000.0,골프,본  점,55,1.8909090909090909,0.46153846153846156,6
5745,55239400,53240000,,명품,본  점,5,1.6,0.125,19
5746,67222500,8160000,,시티웨어,분당점,28,2.7142857142857144,0.4868421052631579,11
5747,181982860,36864000,39921600.0,디자이너,강남점,31,2.193548387096774,0.5294117647058824,10
5748,446460180,30375000,168000.0,기타,본  점,47,3.978723404255319,0.6684491978609626,7
5749,148170250,19816500,1239000.0,기타,영등포점,31,2.6129032258064515,0.37037037037037035,11
5750,122675000,27375000,,명품,본  점,18,1.7222222222222223,0.22580645161290322,18
5751,6642000,2550000,,가공식품,본  점,5,2.2,0.36363636363636365,67
5752,14286400,2594200,,모피/피혁,영등포점,7,1.8571428571428572,0.3076923076923077,47
5753,18706160,9600000,9600000.0,농산물,일산점,16,4.375,0.37142857142857144,21
5754,2561650,1800000,,농산물,잠실점,4,1.5,0.5,14
5755,98162670,11000000,13804000.0,농산물,본  점,78,2.9871794871794872,0.3905579399141631,4
5756,216208300,15525000,,화장품,잠실점,34,2.0588235294117645,0.44285714285714284,9
5757,1381800,393750,,가공식품,본  점,5,5.0,0.2,48
5758,41106720,8520000,690000.0,축산가공,부산본점,25,3.96,0.35353535353535354,13
5759,850800,700800,,농산물,일산점,1,2.0,0.0,0
5760,34335000,16575000,,화장품,부산본점,5,1.6,0.5,67
5761,482385280,56760000,20757900.0,기타,잠실점,25,6.2,0.38064516129032255,12
5762,76890000,36570000,,커리어,본  점,6,2.0,0.5833333333333334,49
5763,266276340,26523000,1995000.0,화장품,분당점,13,6.461538461538462,0.5714285714285714,25
5764,57296750,18795000,5874000.0,시티웨어,영등포점,25,1.76,0.45454545454545453,13
5765,155122740,39096000,1572900.0,기타,부산본점,18,2.7222222222222223,0.5510204081632653,18
5766,275354060,16192000,9335000.0,농산물,청량리점,84,5.845238095238095,0.38085539714867617,4
5767,239913000,9000000,5400000.0,디자이너,영등포점,29,1.0689655172413792,0.22580645161290322,7
5768,14413020,4960000,437000.0,기타,노원점,14,3.5,0.2653061224489796,23
5769,2384000,1080000,,가공식품,일산점,5,2.0,0.5,39
5770,179250,158000,,가공식품,본  점,2,2.5,1.0,45
5771,4085500,3360000,,가공식품,본  점,3,2.3333333333333335,0.0,53
5772,501415600,53256000,,기타,영등포점,21,2.9523809523809526,0.3064516129032258,17
5773,284669890,48530000,31981200.0,기타,본  점,54,2.4074074074074074,0.17692307692307693,6
5774,5000000,5000000,,시티웨어,동래점,1,1.0,1.0,0
5775,2592000,2592000,,주류,잠실점,1,1.0,0.0,0
5776,7439700,1900800,,수산품,미아점,19,3.4210526315789473,0.1076923076923077,18
5777,600000,570000,,섬유잡화,본  점,1,2.0,1.0,0
5778,2524000,2200000,,차/커피,본  점,2,2.5,0.4,88
5779,5346370,3750000,269100.0,캐주얼,인천점,10,2.1,0.7619047619047619,26
5780,96000,90000,,주방용품,잠실점,1,2.0,0.0,0
5781,8970460,736000,,농산물,분당점,10,9.5,0.3894736842105263,34
5782,361000,361000,,캐주얼,잠실점,1,1.0,1.0,0
5783,155515600,38214000,6025000.0,기타,광주점,50,2.32,0.3793103448275862,6
5784,81851140,19826000,50366000.0,시티웨어,분당점,37,2.1621621621621623,0.2875,9
5785,334996540,25000000,6682400.0,건강식품,잠실점,44,1.5909090909090908,0.2,7
5786,2000000,2000000,,화장품,잠실점,1,1.0,0.0,0
5787,390000,390000,,모피/피혁,동래점,1,1.0,0.0,0
5788,22743000,22743000,,시티웨어,부평점,1,1.0,1.0,0
5789,478118740,36806000,26616750.0,기타,분당점,100,7.54,0.06631299734748011,3
5790,65754940,9480000,12949600.0,가공식품,본  점,56,3.6607142857142856,0.3121951219512195,6
5791,35709520,6300800,8763200.0,농산물,잠실점,20,2.25,0.2,16
5792,56003710,16762500,,가공식품,잠실점,10,3.2,0.0,29
5793,7555150,1120000,160000.0,농산물,본  점,17,1.588235294117647,0.3333333333333333,18
5794,24564970,5225600,,가공식품,본  점,26,3.9615384615384617,0.1553398058252427,12
5795,14491910,1960000,,축산가공,분당점,18,5.166666666666667,0.3010752688172043,15
5796,199152010,30061000,,디자이너,분당점,13,2.769230769230769,0.3611111111111111,15
5797,156000,96000,,수산품,부산본점,1,3.0,0.0,0
5798,75581000,14520000,,화장품,영등포점,8,1.625,0.8461538461538461,31
5799,2430000,2430000,,구두,관악점,1,1.0,0.0,0
5800,126226450,28980000,4110000.0,농산물,본  점,49,1.9387755102040816,0.09473684210526316,7
5801,228507100,23460000,,농산물,잠실점,118,5.923728813559322,0.08869814020028613,3
5802,1625000,1625000,,화장품,안양점,1,1.0,0.0,0
5803,475412730,128800000,6687600.0,기타,일산점,77,4.038961038961039,0.3247588424437299,4
5804,250000,240000,,섬유잡화,잠실점,1,2.0,0.0,0
5805,211680,211680,,농산물,본  점,1,1.0,0.0,0
5806,25634210,4325000,,농산물,분당점,11,2.909090909090909,0.125,26
5807,2849820,1871100,,일용잡화,본  점,5,1.2,0.3333333333333333,19
5808,26980250,4550000,4108000.0,가공식품,부평점,23,4.391304347826087,0.12871287128712872,15
5809,80355250,13375000,,기타,일산점,14,2.857142857142857,0.325,22
5810,102125990,18150000,,기타,분당점,26,2.769230769230769,0.4305555555555556,12
5811,10771060,6996000,6996000.0,일용잡화,잠실점,12,2.4166666666666665,0.10344827586206896,27
5812,50283700,25000000,,남성정장,분당점,5,1.8,0.5555555555555556,37
5813,243889820,106536000,,가공식품,부산본점,15,2.1333333333333333,0.59375,21
5814,6558860,4175000,,수산품,본  점,8,1.625,0.23076923076923078,34
5815,9500000,9120000,,화장품,분당점,1,2.0,0.0,0
5816,273937440,53040000,14170000.0,농산물,잠실점,15,2.3333333333333335,0.2571428571428571,13
5817,1470000,1470000,,시티웨어,본  점,1,1.0,0.0,0
5818,5567500,2040000,,섬유잡화,본  점,4,2.0,0.0,52
5819,985600,985600,,일용잡화,부산본점,1,1.0,0.0,0
5820,63000,52500,,가공식품,잠실점,1,2.0,0.0,0
5821,17712870,2400000,,가공식품,미아점,14,3.9285714285714284,0.45454545454545453,23
5822,2318400,2318400,,구두,부산본점,1,1.0,0.0,0
5823,163163790,32200000,16430000.0,기타,영등포점,56,2.2857142857142856,0.3203125,6
5824,34158000,20352000,,디자이너,잠실점,3,2.3333333333333335,0.14285714285714285,108
5825,133673980,13440000,7778000.0,가공식품,본  점,47,4.51063829787234,0.4858490566037736,7
5826,1113150,297000,,가공식품,본  점,3,3.3333333333333335,0.0,28
5827,17380800,9504000,,아동,분당점,2,2.5,0.6,1
5828,91104860,19250000,1458000.0,농산물,잠실점,24,4.083333333333333,0.42857142857142855,14
5829,124294180,30837500,62755900.0,차/커피,본  점,78,2.948717948717949,0.24347826086956523,4
5830,28222800,22250000,,기타,잠실점,6,2.1666666666666665,1.0,39
5831,33408500,10625000,,남성정장,분당점,7,1.1428571428571428,0.25,46
5832,83382500,50841000,4750000.0,가공식품,부산본점,6,3.3333333333333335,0.35,21
5833,51074660,15364800,,스포츠,강남점,7,2.142857142857143,0.4666666666666667,42
5834,22809450,7700000,,농산물,잠실점,2,6.5,0.38461538461538464,25
5835,120492940,19600000,,기타,본  점,22,2.9545454545454546,0.12307692307692308,15
5836,1426000,1364000,,남성 캐주얼,일산점,1,2.0,1.0,0
5837,5320000,3250000,,디자이너,부산본점,1,2.0,0.0,0
5838,3380500,1890000,,가공식품,잠실점,2,1.5,0.6666666666666666,138
5839,58407000,13400000,,명품,미아점,4,6.5,0.6538461538461539,13
5840,1651000,988000,,기타,본  점,3,2.0,0.0,53
5841,23620000,12000000,,남성정장,본  점,3,1.6666666666666667,0.8,27
5842,27824000,16464000,,섬유잡화,본  점,8,1.75,0.42857142857142855,41
5843,1547500,875000,,가공식품,본  점,2,3.0,0.0,58
5844,240357200,40079000,16521000.0,시티웨어,본  점,35,1.4857142857142858,0.23076923076923078,10
5845,9301100,2425000,,기타,본  점,4,2.75,0.5454545454545454,38
5846,376416260,59500000,,아동,동래점,42,2.5952380952380953,0.5504587155963303,8
5847,46563000,44226000,,화장품,분당점,3,2.0,0.8333333333333334,42
5848,1352000,792000,,액세서리,청량리점,1,2.0,1.0,0
5849,318221890,25650800,7059000.0,기타,강남점,34,4.9411764705882355,0.23214285714285715,10
5850,118261630,15400000,964000.0,가공식품,본  점,36,2.7777777777777777,0.11,9
5851,9819840,5196000,,농산물,분당점,7,3.4285714285714284,0.08333333333333333,25
5852,281712690,29625000,11396000.0,기타,본  점,36,4.25,0.6405228758169934,9
5853,96425250,32856000,,화장품,일산점,5,3.2,0.0,53
5854,48004260,21875000,12984000.0,농산물,본  점,36,2.888888888888889,0.14423076923076922,9
5855,643290,198000,,가공식품,부평점,3,4.666666666666667,0.0,69
5856,55678900,8442000,479500.0,화장품,본  점,11,2.1818181818181817,0.5416666666666666,31
5857,611096330,34083000,54603000.0,기타,청량리점,115,4.3652173913043475,0.31673306772908366,3
5858,309077270,24332000,35747260.0,디자이너,본  점,63,2.0476190476190474,0.20930232558139536,5
5859,7435250,2616000,,기타,분당점,11,2.3636363636363638,0.4230769230769231,30
5860,15747300,6480000,5904000.0,기타,청량리점,9,1.8888888888888888,0.29411764705882354,21
5861,394173550,73200000,8295600.0,기타,일산점,31,4.225806451612903,0.3053435114503817,11
5862,549062800,65750000,17148000.0,가공식품,잠실점,88,5.318181818181818,0.46794871794871795,4
5863,277889230,38318000,56652800.0,기타,잠실점,60,3.3666666666666667,0.32673267326732675,5
5864,9121200,5664000,,건강식품,본  점,2,3.0,1.0,84
5865,42802000,7572000,,시티웨어,본  점,10,1.6,0.125,32
5866,15561000,12250000,,셔츠,분당점,2,1.5,0.6666666666666666,12
5867,278571950,37766000,4094000.0,농산물,광주점,52,1.9615384615384615,0.38235294117647056,6
5868,17518100,8225000,,구두,영등포점,2,3.0,0.5,23
5869,826380,668640,,가공식품,부평점,3,4.333333333333333,0.6153846153846154,13
5870,38085600,12056000,,시티웨어,대전점,10,1.8,0.3333333333333333,32
5871,2965000,1500000,,가공식품,광주점,2,5.0,0.0,25
5872,34356700,7350000,5060000.0,차/커피,본  점,22,2.772727272727273,0.3114754098360656,13
5873,48551720,5750000,,건강식품,잠실점,13,3.769230769230769,0.04081632653061224,19
5874,211330700,78144000,1120000.0,캐주얼,본  점,26,2.5,0.12307692307692308,13
5875,50742590,10374000,,가공식품,분당점,16,3.4375,0.03636363636363636,16
5876,72000,18000,,가공식품,부산본점,1,6.0,0.0,0
5877,1125000,1125000,,섬유잡화,본  점,1,1.0,0.0,0
5878,12446800,10750000,9955200.0,골프,동래점,3,4.333333333333333,0.5384615384615384,42
5879,11463650,2897400,,수산품,본  점,7,3.5714285714285716,0.52,45
5880,6525000,6525000,,골프,부산본점,1,1.0,1.0,0
5881,1430000,1430000,,구두,잠실점,1,1.0,1.0,0
5882,30939300,6860000,,화장품,안양점,9,2.0,0.16666666666666666,27
5883,90434010,5975000,,가공식품,본  점,104,3.4423076923076925,0.5754189944134078,3
5884,197841000,44352000,38409000.0,디자이너,본  점,13,1.6153846153846154,0.14285714285714285,25
5885,156181680,21850000,,육류,동래점,27,1.8148148148148149,0.2653061224489796,12
5886,296805000,40000000,44250000.0,화장품,본  점,13,1.5384615384615385,0.2,20
5887,7201000,3996000,,남성 캐주얼,영등포점,2,2.0,0.75,44
5888,157825140,8750000,7048400.0,농산물,본  점,183,3.3224043715846996,0.17434210526315788,1
5889,9765000,4882500,,남성 캐주얼,부산본점,1,2.0,1.0,0
5890,763000,763000,,모피/피혁,잠실점,1,1.0,0.0,0
5891,13025000,4377600,,캐주얼,일산점,2,4.5,1.0,56
5892,1235000,1235000,,모피/피혁,동래점,1,1.0,0.0,0
5893,124129500,96000000,,기타,본  점,13,3.1538461538461537,0.36585365853658536,27
5894,44847790,11404800,,가공식품,일산점,9,5.777777777777778,0.38461538461538464,33
5895,674350,264000,,수산품,분당점,2,3.5,0.0,77
5896,23147140,11000000,,가공식품,부산본점,10,2.0,0.3,32
5897,145024700,50400000,,캐주얼,잠실점,8,3.5,0.07142857142857142,31
5898,349287880,110594000,135318600.0,디자이너,부산본점,46,2.239130434782609,0.4174757281553398,7
5899,120082450,14950000,5338000.0,시티웨어,분당점,39,2.230769230769231,0.27586206896551724,8
5900,321479600,52800000,10395000.0,화장품,본  점,35,1.8,0.31746031746031744,10
5901,105570550,26325000,12233500.0,기타,청량리점,22,2.8181818181818183,0.3709677419354839,15
5902,32061000,12980000,15463000.0,섬유잡화,본  점,12,2.1666666666666665,0.38461538461538464,26
5903,125638820,12350000,,기타,본  점,29,3.206896551724138,0.5268817204301075,12
5904,394607050,20500000,7789600.0,기타,잠실점,68,2.1176470588235294,0.3333333333333333,5
5905,19186700,12288000,,남성 트랜디,본  점,3,2.0,0.3333333333333333,44
5906,83653600,20000000,,수산품,본  점,9,7.444444444444445,0.6567164179104478,30
5907,11254800,7950000,,건강식품,본  점,2,1.0,0.0,15
5908,885000,649000,,모피/피혁,영등포점,1,2.0,0.0,0
5909,238246300,77000000,,기타,인천점,24,4.041666666666667,0.27835051546391754,14
5910,20133000,7176000,,디자이너,본  점,5,2.0,0.0,53
5911,108117840,26280000,,기타,분당점,30,2.7666666666666666,0.2289156626506024,11
5912,52376850,21600000,5200000.0,가공식품,강남점,16,3.875,0.14516129032258066,17
5913,4343050,1422000,,농산물,센텀시티점,3,3.3333333333333335,0.0,74
5914,48210110,9246000,,디자이너,강남점,18,1.5,0.37037037037037035,14
5915,1418420,256500,,농산물,분당점,3,7.333333333333333,0.0,44
5916,80728720,52200000,,기타,본  점,7,2.0,0.42857142857142855,25
5917,833880,525000,,젓갈/반찬,본  점,1,3.0,1.0,0
5918,1664000,1600000,,셔츠,관악점,1,2.0,1.0,0
5919,888000,888000,,아동,관악점,1,1.0,1.0,0
5920,138444560,14250000,2700000.0,가공식품,본  점,106,5.80188679245283,0.2861788617886179,3
5921,278434890,47936000,85818000.0,명품,울산점,69,2.6666666666666665,0.2608695652173913,5
5922,5371500,4560000,,시티웨어,안양점,3,2.0,0.3333333333333333,71
5923,444000,336000,,생활잡화,본  점,2,1.5,0.0,44
5924,7087000,6487000,,주방가전,부평점,2,1.5,0.6666666666666666,27
5925,156133200,35917200,100602800.0,디자이너,본  점,39,1.4871794871794872,0.29310344827586204,8
5926,13576200,11968000,1100000.0,기타,일산점,3,3.0,0.1111111111111111,96
5927,154000,154000,,차/커피,분당점,1,1.0,0.0,0
5928,71414400,33810000,16440000.0,디자이너,분당점,13,1.6923076923076923,0.045454545454545456,24
5929,375214450,27265000,58344000.0,가공식품,잠실점,79,2.670886075949367,0.07109004739336493,4
5930,4772000,2208000,,모피/피혁,청량리점,2,2.5,0.2,133
5931,126491800,36432000,,디자이너,잠실점,22,1.2727272727272727,0.32142857142857145,13
5932,230000,220000,,수산품,분당점,1,2.0,0.0,0
5933,554882500,89608000,158651000.0,디자이너,일산점,51,2.0784313725490198,0.2641509433962264,6
5934,16150700,3797500,,섬유잡화,강남점,3,2.6666666666666665,0.0,22
5935,40655250,3850000,,섬유잡화,잠실점,26,1.6538461538461537,0.27906976744186046,13
5936,67057490,12120000,2720000.0,가공식품,부평점,71,2.647887323943662,0.324468085106383,5
5937,365230000,164700000,,악기,영등포점,4,1.75,0.42857142857142855,64
5938,105535800,18900000,8804500.0,캐주얼,노원점,8,4.625,0.35135135135135137,15
5939,14352000,14092000,,기타,안양점,2,1.5,0.6666666666666666,29
5940,22025000,8125000,,화장품,분당점,4,1.0,0.0,74
5941,32946880,6282500,,가공식품,대전점,41,2.8536585365853657,0.3247863247863248,8
5942,162689300,94300000,,기타,노원점,22,3.8636363636363638,0.2823529411764706,13
5943,1363200,320000,,가공식품,잠실점,5,3.8,0.6842105263157895,24
5944,326184290,52416000,18144000.0,기타,본  점,30,3.533333333333333,0.16037735849056603,12
5945,511187240,20042000,700000.0,가공식품,분당점,79,5.227848101265823,0.21307506053268765,4
5946,514383140,42090000,78588800.0,가공식품,잠실점,149,3.6308724832214767,0.2735674676524954,2
5947,529342510,45942000,3270000.0,기타,상인점,85,3.635294117647059,0.1650485436893204,4
5948,483000,483000,,수산품,본  점,1,1.0,1.0,0
5949,62383180,12328000,,농산물,강남점,27,2.814814814814815,0.5789473684210527,13
5950,16377540,10920000,,구두,일산점,3,1.3333333333333333,0.25,43
5951,3331040,1567500,,기타,본  점,5,3.8,0.0,62
5952,22799930,6026000,,가공식품,분당점,12,3.8333333333333335,0.10869565217391304,16
5953,145158200,50400000,,일용잡화,본  점,25,2.6,0.35384615384615387,13
5954,159346000,122400000,72380000.0,디자이너,광주점,9,1.3333333333333333,0.25,33
5955,285600,240000,,일용잡화,청량리점,1,3.0,0.0,0
5956,99857700,20250000,3950000.0,기타,본  점,17,2.0588235294117645,0.5428571428571428,18
5957,7855000,4800000,,식기,잠실점,3,1.3333333333333333,0.0,47
5958,172934880,25584000,,기타,본  점,18,3.0,0.42592592592592593,19
5959,10717800,33264000,33264000.0,디자이너,잠실점,4,1.25,0.0,32
5960,605630,250000,,가공식품,본  점,5,2.4,0.0,59
5961,137438000,27968000,,기타,본  점,44,3.159090909090909,0.16546762589928057,7
5962,5916000,5916000,,건강식품,강남점,1,1.0,0.0,0
5963,202219630,33350000,43117500.0,기타,본  점,48,1.9375,0.45161290322580644,6
5964,1610000,1540000,,가공식품,잠실점,1,8.0,1.0,0
5965,194237580,175200000,3684000.0,화장품,광주점,22,1.7727272727272727,0.2564102564102564,14
5966,10500000,10500000,,남성정장,부산본점,1,1.0,1.0,0
5967,1487500,1487500,,셔츠,부평점,1,1.0,0.0,0
