datetime,계절,공휴일,근무일,날씨,온도,체감온도,습도,풍속
2012-11-20 4:00,4,0,1,2,13.94,16.665,66,12.998
2012-11-20 5:00,4,0,1,2,13.94,16.665,66,8.9981
2012-11-20 6:00,4,0,1,2,13.94,16.665,71,11.0014
2012-11-20 7:00,4,0,1,1,13.12,16.665,76,6.0032
2012-11-20 8:00,4,0,1,1,13.94,16.665,71,8.9981
2012-11-20 9:00,4,0,1,2,14.76,18.94,71,0
2012-11-20 10:00,4,0,1,2,16.4,20.455,66,6.0032
2012-11-20 11:00,4,0,1,2,17.22,21.21,67,6.0032
2012-11-20 12:00,4,0,1,2,17.22,21.21,67,0
2012-11-20 13:00,4,0,1,2,18.04,21.97,58,0
2012-11-20 14:00,4,0,1,2,18.04,21.97,58,7.0015
2012-11-20 15:00,4,0,1,2,18.86,22.725,55,7.0015
2012-11-20 16:00,4,0,1,2,17.22,21.21,62,6.0032
2012-11-20 17:00,4,0,1,2,16.4,20.455,71,11.0014
2012-11-20 18:00,4,0,1,2,16.4,20.455,66,6.0032
2012-11-20 19:00,4,0,1,2,16.4,20.455,71,0
2012-11-20 20:00,4,0,1,2,15.58,19.695,76,0
2012-11-20 21:00,4,0,1,1,14.76,18.94,71,0
2012-11-20 22:00,4,0,1,1,14.76,18.94,71,0
2012-11-20 23:00,4,0,1,1,13.12,16.665,81,7.0015
2012-11-21 0:00,4,0,1,1,13.94,18.18,81,0
2012-11-21 1:00,4,0,1,1,13.12,16.665,81,7.0015
2012-11-21 2:00,4,0,1,1,11.48,14.395,87,7.0015
2012-11-21 3:00,4,0,1,1,11.48,14.395,87,7.0015
2012-11-21 4:00,4,0,1,1,11.48,14.395,87,7.0015
2012-11-21 5:00,4,0,1,1,11.48,14.395,87,7.0015
2012-11-21 6:00,4,0,1,1,11.48,15.15,87,6.0032
2012-11-21 7:00,4,0,1,1,10.66,14.395,87,6.0032
2012-11-21 8:00,4,0,1,2,11.48,15.15,81,6.0032
2012-11-21 9:00,4,0,1,1,13.12,16.665,76,6.0032
2012-11-21 10:00,4,0,1,1,14.76,18.94,62,0
2012-11-21 11:00,4,0,1,1,16.4,20.455,50,12.998
2012-11-21 12:00,4,0,1,1,18.04,21.97,41,12.998
2012-11-21 13:00,4,0,1,1,18.04,21.97,35,15.0013
2012-11-21 14:00,4,0,1,1,18.86,22.725,33,12.998
2012-11-21 15:00,4,0,1,1,18.86,22.725,36,6.0032
2012-11-21 16:00,4,0,1,1,18.04,21.97,33,8.9981
2012-11-21 17:00,4,0,1,1,16.4,20.455,40,11.0014
2012-11-21 18:00,4,0,1,1,17.22,21.21,38,7.0015
2012-11-21 19:00,4,0,1,1,15.58,19.695,43,12.998
2012-11-21 20:00,4,0,1,1,13.94,17.425,61,7.0015
2012-11-21 21:00,4,0,1,1,14.76,18.94,50,0
2012-11-21 22:00,4,0,1,1,13.94,18.18,49,0
2012-11-21 23:00,4,0,1,1,13.12,17.425,61,0
2012-11-22 0:00,4,1,0,1,13.12,16.665,66,6.0032
2012-11-22 1:00,4,1,0,1,11.48,15.15,65,6.0032
2012-11-22 2:00,4,1,0,1,9.84,12.88,75,6.0032
2012-11-22 3:00,4,1,0,1,9.84,12.88,75,7.0015
2012-11-22 4:00,4,1,0,1,9.02,11.365,80,8.9981
2012-11-22 5:00,4,1,0,1,9.84,12.88,75,7.0015
2012-11-22 6:00,4,1,0,1,10.66,13.635,70,7.0015
2012-11-22 7:00,4,1,0,1,9.02,11.365,75,8.9981
2012-11-22 8:00,4,1,0,1,9.84,12.12,75,8.9981
2012-11-22 9:00,4,1,0,1,12.3,16.665,65,0
2012-11-22 10:00,4,1,0,1,14.76,18.18,57,7.0015
2012-11-22 11:00,4,1,0,1,17.22,21.21,41,6.0032
2012-11-22 12:00,4,1,0,1,18.04,21.97,35,0
2012-11-22 13:00,4,1,0,1,18.86,22.725,31,0
2012-11-22 14:00,4,1,0,1,19.68,23.485,29,0
2012-11-22 15:00,4,1,0,1,19.68,23.485,29,0
2012-11-22 16:00,4,1,0,1,18.86,22.725,33,0
2012-11-22 17:00,4,1,0,1,18.04,21.97,35,0
2012-11-22 18:00,4,1,0,1,16.4,20.455,43,0
2012-11-22 19:00,4,1,0,1,14.76,18.94,76,0
2012-11-22 20:00,4,1,0,1,13.94,18.18,71,0
2012-11-22 21:00,4,1,0,1,13.94,17.425,61,6.0032
2012-11-22 22:00,4,1,0,1,13.12,17.425,61,0
2012-11-22 23:00,4,1,0,1,12.3,16.665,70,0
2012-11-23 0:00,4,0,1,1,11.48,15.91,65,0
2012-11-23 1:00,4,0,1,1,11.48,15.15,81,6.0032
2012-11-23 2:00,4,0,1,1,10.66,14.395,75,6.0032
2012-11-23 3:00,4,0,1,1,10.66,15.15,70,0
2012-11-23 4:00,4,0,1,1,9.84,12.88,75,7.0015
2012-11-23 5:00,4,0,1,1,9.84,14.395,81,0
2012-11-23 6:00,4,0,1,1,9.84,14.395,81,0
2012-11-23 7:00,4,0,1,1,9.84,14.395,81,0
2012-11-23 8:00,4,0,1,1,9.84,12.88,87,6.0032
2012-11-23 9:00,4,0,1,1,11.48,14.395,75,7.0015
2012-11-23 10:00,4,0,1,1,13.94,16.665,61,11.0014
2012-11-23 11:00,4,0,1,1,16.4,20.455,50,12.998
2012-11-23 12:00,4,0,1,1,18.04,21.97,38,16.9979
2012-11-23 13:00,4,0,1,1,18.86,22.725,38,19.0012
2012-11-23 14:00,4,0,1,1,20.5,24.24,36,16.9979
2012-11-23 15:00,4,0,1,1,19.68,23.485,41,16.9979
2012-11-23 16:00,4,0,1,2,19.68,23.485,41,7.0015
2012-11-23 17:00,4,0,1,2,19.68,23.485,39,6.0032
2012-11-23 18:00,4,0,1,2,18.86,22.725,44,0
2012-11-23 19:00,4,0,1,2,18.86,22.725,47,11.0014
2012-11-23 20:00,4,0,1,1,18.86,22.725,41,6.0032
2012-11-23 21:00,4,0,1,1,18.86,22.725,47,16.9979
2012-11-23 22:00,4,0,1,1,18.04,21.97,33,35.0008
2012-11-23 23:00,4,0,1,1,17.22,21.21,38,30.0026
2012-11-24 0:00,4,0,0,1,16.4,20.455,37,27.9993
2012-11-24 1:00,4,0,0,1,13.94,14.395,42,32.9975
2012-11-24 2:00,4,0,0,1,13.12,13.635,39,40.9973
2012-11-24 3:00,4,0,0,1,11.48,12.88,41,23.9994
2012-11-24 4:00,4,0,0,1,10.66,10.605,41,30.0026
2012-11-24 5:00,4,0,0,1,10.66,11.365,41,22.0028
2012-11-24 6:00,4,0,0,1,9.84,10.605,44,19.0012
2012-11-24 7:00,4,0,0,2,10.66,11.365,41,22.0028
2012-11-24 8:00,4,0,0,2,10.66,10.605,44,31.0009
2012-11-24 9:00,4,0,0,2,10.66,10.605,41,30.0026
2012-11-24 10:00,4,0,0,2,10.66,11.365,44,19.9995
2012-11-24 11:00,4,0,0,2,11.48,12.88,41,19.9995
2012-11-24 12:00,4,0,0,2,12.3,12.88,36,40.9973
2012-11-24 13:00,4,0,0,1,13.12,15.15,36,22.0028
2012-11-24 14:00,4,0,0,1,13.12,14.395,33,31.0009
2012-11-24 15:00,4,0,0,1,12.3,13.635,36,31.0009
2012-11-24 16:00,4,0,0,1,11.48,12.12,38,30.0026
2012-11-24 17:00,4,0,0,1,10.66,11.365,41,26.0027
2012-11-24 18:00,4,0,0,1,10.66,11.365,38,26.0027
2012-11-24 19:00,4,0,0,1,10.66,12.12,41,16.9979
2012-11-24 20:00,4,0,0,1,9.84,10.605,44,19.0012
2012-11-24 21:00,4,0,0,1,9.84,11.365,44,12.998
2012-11-24 22:00,4,0,0,1,9.84,11.365,44,16.9979
2012-11-24 23:00,4,0,0,1,9.84,11.365,44,12.998
2012-11-25 0:00,4,0,0,1,9.02,10.605,47,16.9979
2012-11-25 1:00,4,0,0,1,9.02,11.365,44,12.998
2012-11-25 2:00,4,0,0,1,9.02,9.85,44,23.9994
2012-11-25 3:00,4,0,0,1,9.02,13.635,44,0
2012-11-25 4:00,4,0,0,1,9.02,13.635,44,0
2012-11-25 5:00,4,0,0,2,9.02,11.365,47,11.0014
2012-11-25 6:00,4,0,0,2,9.02,12.12,47,7.0015
2012-11-25 7:00,4,0,0,2,9.02,12.12,51,7.0015
2012-11-25 8:00,4,0,0,2,9.02,11.365,51,12.998
2012-11-25 9:00,4,0,0,2,9.84,11.365,48,15.0013
2012-11-25 10:00,4,0,0,1,9.84,11.365,48,16.9979
2012-11-25 11:00,4,0,0,2,10.66,12.88,41,15.0013
2012-11-25 12:00,4,0,0,2,10.66,12.88,41,15.0013
2012-11-25 13:00,4,0,0,2,10.66,12.88,41,11.0014
2012-11-25 14:00,4,0,0,2,12.3,14.395,42,16.9979
2012-11-25 15:00,4,0,0,1,12.3,14.395,42,16.9979
2012-11-25 16:00,4,0,0,1,12.3,14.395,39,15.0013
2012-11-25 17:00,4,0,0,1,11.48,13.635,41,11.0014
2012-11-25 18:00,4,0,0,1,10.66,12.88,44,11.0014
2012-11-25 19:00,4,0,0,1,10.66,15.15,41,0
2012-11-25 20:00,4,0,0,1,9.84,14.395,60,0
2012-11-25 21:00,4,0,0,1,10.66,15.15,48,0
2012-11-25 22:00,4,0,0,1,9.84,14.395,60,0
2012-11-25 23:00,4,0,0,1,9.02,12.88,69,6.0032
2012-11-26 0:00,4,0,1,1,9.02,13.635,69,0
2012-11-26 1:00,4,0,1,1,8.2,12.88,69,0
2012-11-26 2:00,4,0,1,1,8.2,12.88,69,0
2012-11-26 3:00,4,0,1,1,8.2,12.88,69,0
2012-11-26 4:00,4,0,1,1,9.02,13.635,69,0
2012-11-26 5:00,4,0,1,1,9.02,11.365,69,11.0014
2012-11-26 6:00,4,0,1,1,9.02,13.635,69,0
2012-11-26 7:00,4,0,1,1,9.84,14.395,65,0
2012-11-26 8:00,4,0,1,1,9.84,14.395,65,0
2012-11-26 9:00,4,0,1,1,11.48,15.15,56,6.0032
2012-11-26 10:00,4,0,1,1,13.12,17.425,49,0
2012-11-26 11:00,4,0,1,1,16.4,20.455,37,19.9995
2012-11-26 12:00,4,0,1,1,17.22,21.21,35,7.0015
2012-11-26 13:00,4,0,1,1,17.22,21.21,35,7.0015
2012-11-26 14:00,4,0,1,1,17.22,21.21,35,0
2012-11-26 15:00,4,0,1,1,17.22,21.21,35,6.0032
2012-11-26 16:00,4,0,1,1,18.04,21.97,30,0
2012-11-26 17:00,4,0,1,1,17.22,21.21,32,0
2012-11-26 18:00,4,0,1,1,14.76,17.425,50,11.0014
2012-11-26 19:00,4,0,1,1,13.94,18.18,53,0
2012-11-26 20:00,4,0,1,1,13.94,18.18,49,0
2012-11-26 21:00,4,0,1,1,13.94,18.18,49,0
2012-11-26 22:00,4,0,1,1,13.12,17.425,61,0
2012-11-26 23:00,4,0,1,2,13.12,16.665,66,7.0015
2012-11-27 0:00,4,0,1,2,13.12,16.665,66,6.0032
2012-11-27 1:00,4,0,1,2,13.12,16.665,70,8.9981
2012-11-27 2:00,4,0,1,2,13.12,15.91,70,11.0014
2012-11-27 3:00,4,0,1,3,13.12,16.665,70,8.9981
2012-11-27 4:00,4,0,1,3,12.3,14.395,81,12.998
2012-11-27 5:00,4,0,1,2,12.3,14.395,81,15.0013
2012-11-27 6:00,4,0,1,2,12.3,15.15,81,11.0014
2012-11-27 7:00,4,0,1,3,12.3,15.15,81,8.9981
2012-11-27 8:00,4,0,1,3,13.12,15.91,81,11.0014
2012-11-27 9:00,4,0,1,2,13.12,16.665,81,8.9981
2012-11-27 10:00,4,0,1,3,13.12,15.91,81,12.998
2012-11-27 11:00,4,0,1,3,12.3,13.635,87,19.9995
2012-11-27 12:00,4,0,1,3,11.48,12.88,87,26.0027
2012-11-27 13:00,4,0,1,3,11.48,13.635,87,16.9979
2012-11-27 14:00,4,0,1,3,11.48,12.88,87,23.9994
2012-11-27 15:00,4,0,1,2,12.3,13.635,75,19.9995
2012-11-27 16:00,4,0,1,2,12.3,13.635,75,19.9995
2012-11-27 17:00,4,0,1,2,12.3,13.635,75,26.0027
2012-11-27 18:00,4,0,1,1,10.66,11.365,81,23.9994
2012-11-27 19:00,4,0,1,1,10.66,12.88,73,19.9995
2012-11-27 20:00,4,0,1,1,10.66,11.365,75,22.0028
2012-11-27 21:00,4,0,1,1,9.84,10.605,81,19.0012
2012-11-27 22:00,4,0,1,1,9.84,12.12,81,11.0014
2012-11-27 23:00,4,0,1,2,10.66,12.12,81,16.9979
2012-11-28 0:00,4,0,1,2,10.66,12.12,75,16.9979
2012-11-28 1:00,4,0,1,2,10.66,12.88,75,15.0013
2012-11-28 2:00,4,0,1,2,10.66,12.88,75,15.0013
2012-11-28 3:00,4,0,1,2,10.66,12.88,70,15.0013
2012-11-28 4:00,4,0,1,2,10.66,12.88,70,12.998
2012-11-28 5:00,4,0,1,2,10.66,13.635,70,8.9981
2012-11-28 6:00,4,0,1,2,10.66,12.88,65,15.0013
2012-11-28 7:00,4,0,1,2,10.66,12.88,56,12.998
2012-11-28 8:00,4,0,1,1,9.84,10.605,60,19.0012
2012-11-28 9:00,4,0,1,1,11.48,13.635,52,12.998
2012-11-28 10:00,4,0,1,1,12.3,15.91,49,7.0015
2012-11-28 11:00,4,0,1,1,13.12,15.91,45,11.0014
2012-11-28 12:00,4,0,1,1,13.94,15.15,42,26.0027
2012-11-28 13:00,4,0,1,1,13.94,16.665,42,12.998
2012-11-28 14:00,4,0,1,1,14.76,16.665,40,19.9995
2012-11-28 15:00,4,0,1,1,14.76,16.665,32,22.0028
2012-11-28 16:00,4,0,1,1,14.76,16.665,29,16.9979
2012-11-28 17:00,4,0,1,1,13.94,16.665,31,8.9981
2012-11-28 18:00,4,0,1,1,13.12,15.15,33,19.0012
2012-11-28 19:00,4,0,1,1,13.12,15.91,36,11.0014
2012-11-28 20:00,4,0,1,1,13.12,16.665,36,8.9981
2012-11-28 21:00,4,0,1,1,12.3,15.15,39,11.0014
2012-11-28 22:00,4,0,1,1,11.48,13.635,45,11.0014
2012-11-28 23:00,4,0,1,1,10.66,13.635,48,8.9981
2012-11-29 0:00,4,0,1,1,9.84,12.88,56,6.0032
2012-11-29 1:00,4,0,1,1,9.02,12.88,64,6.0032
2012-11-29 2:00,4,0,1,1,9.02,13.635,64,0
2012-11-29 4:00,4,0,1,1,8.2,11.365,75,6.0032
2012-11-29 5:00,4,0,1,1,8.2,12.88,69,0
2012-11-29 6:00,4,0,1,1,9.02,13.635,69,0
2012-11-29 7:00,4,0,1,1,8.2,12.88,64,0
2012-11-29 8:00,4,0,1,1,8.2,11.365,69,7.0015
2012-11-29 9:00,4,0,1,1,9.84,14.395,60,0
2012-11-29 10:00,4,0,1,1,11.48,15.15,65,6.0032
2012-11-29 11:00,4,0,1,1,14.76,17.425,37,15.0013
2012-11-29 12:00,4,0,1,1,14.76,17.425,40,11.0014
2012-11-29 13:00,4,0,1,1,15.58,19.695,32,8.9981
2012-11-29 14:00,4,0,1,1,14.76,17.425,43,15.0013
2012-11-29 15:00,4,0,1,1,14.76,16.665,43,19.0012
2012-11-29 16:00,4,0,1,1,14.76,17.425,40,15.0013
2012-11-29 17:00,4,0,1,1,13.94,16.665,39,12.998
2012-11-29 18:00,4,0,1,1,13.12,15.91,49,11.0014
2012-11-29 19:00,4,0,1,1,12.3,14.395,52,12.998
2012-11-29 20:00,4,0,1,1,12.3,15.15,52,11.0014
2012-11-29 21:00,4,0,1,1,10.66,13.635,65,8.9981
2012-11-29 22:00,4,0,1,1,10.66,14.395,70,6.0032
2012-11-29 23:00,4,0,1,1,11.48,15.91,61,0
2012-11-30 0:00,4,0,1,1,10.66,12.88,70,11.0014
2012-11-30 1:00,4,0,1,1,9.84,12.88,70,6.0032
2012-11-30 2:00,4,0,1,1,9.84,14.395,75,0
2012-11-30 3:00,4,0,1,1,9.84,14.395,75,0
2012-11-30 4:00,4,0,1,1,9.02,13.635,75,0
2012-11-30 5:00,4,0,1,1,8.2,12.88,80,0
2012-11-30 6:00,4,0,1,1,8.2,12.88,86,0
2012-11-30 7:00,4,0,1,1,9.02,13.635,80,0
2012-11-30 8:00,4,0,1,2,9.02,12.88,80,6.0032
2012-11-30 9:00,4,0,1,1,9.84,12.88,75,6.0032
2012-11-30 10:00,4,0,1,2,12.3,16.665,65,0
2012-11-30 11:00,4,0,1,2,13.94,17.425,53,6.0032
2012-11-30 12:00,4,0,1,2,15.58,19.695,46,0
2012-11-30 13:00,4,0,1,2,16.4,20.455,40,11.0014
2012-11-30 14:00,4,0,1,2,16.4,20.455,40,7.0015
2012-11-30 15:00,4,0,1,2,17.22,21.21,38,7.0015
2012-11-30 16:00,4,0,1,1,16.4,20.455,43,8.9981
2012-11-30 17:00,4,0,1,1,14.76,17.425,50,12.998
2012-11-30 18:00,4,0,1,2,13.94,18.18,61,0
2012-11-30 19:00,4,0,1,1,13.12,17.425,66,0
2012-11-30 20:00,4,0,1,1,13.12,17.425,66,0
2012-11-30 21:00,4,0,1,1,12.3,15.91,75,6.0032
2012-11-30 22:00,4,0,1,1,12.3,16.665,75,0
2012-11-30 23:00,4,0,1,2,12.3,15.91,75,6.0032
2012-12-20 0:00,4,0,1,1,13.12,16.665,61,8.9981
2012-12-20 1:00,4,0,1,1,13.12,17.425,66,0
2012-12-20 2:00,4,0,1,1,13.12,17.425,66,0
2012-12-20 3:00,4,0,1,2,12.3,15.91,70,6.0032
2012-12-20 4:00,4,0,1,2,12.3,15.91,70,6.0032
2012-12-20 5:00,4,0,1,2,12.3,15.91,70,7.0015
2012-12-20 6:00,4,0,1,2,12.3,16.665,65,0
2012-12-20 7:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 8:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 9:00,4,0,1,2,12.3,16.665,70,0
2012-12-20 10:00,4,0,1,2,13.12,16.665,66,0
2012-12-20 11:00,4,0,1,2,13.94,15.91,57,15.0013
2012-12-20 12:00,4,0,1,2,14.76,17.425,53,11.0014
2012-12-20 13:00,4,0,1,2,14.76,17.425,57,12.998
2012-12-20 14:00,4,0,1,2,14.76,17.425,53,12.998
2012-12-20 15:00,4,0,1,2,13.94,16.665,57,12.998
2012-12-20 16:00,4,0,1,2,13.94,15.15,53,22.0028
2012-12-20 17:00,4,0,1,2,13.94,16.665,66,12.998
2012-12-20 18:00,4,0,1,2,13.94,16.665,71,12.998
2012-12-20 19:00,4,0,1,3,13.94,15.91,71,16.9979
2012-12-20 20:00,4,0,1,3,13.94,16.665,76,11.0014
2012-12-20 21:00,4,0,1,3,13.94,16.665,76,11.0014
2012-12-20 22:00,4,0,1,3,13.94,16.665,87,12.998
2012-12-20 23:00,4,0,1,3,16.4,20.455,82,19.9995
2012-12-21 0:00,1,0,1,3,17.22,21.21,88,19.9995
2012-12-21 1:00,1,0,1,3,18.04,21.97,88,26.0027
2012-12-21 2:00,1,0,1,3,18.86,22.725,94,26.0027
2012-12-21 3:00,1,0,1,3,18.86,22.725,94,26.0027
2012-12-21 4:00,1,0,1,2,14.76,15.91,71,32.9975
2012-12-21 5:00,1,0,1,2,13.94,15.15,76,27.9993
2012-12-21 6:00,1,0,1,2,13.94,14.395,57,39.0007
2012-12-21 7:00,1,0,1,2,13.12,15.91,57,12.998
2012-12-21 8:00,1,0,1,2,13.12,15.15,57,19.0012
2012-12-21 9:00,1,0,1,2,13.12,13.635,45,36.9974
2012-12-21 10:00,1,0,1,1,13.12,14.395,42,31.0009
2012-12-21 11:00,1,0,1,2,13.12,14.395,42,27.9993
2012-12-21 12:00,1,0,1,2,13.12,14.395,39,23.9994
2012-12-21 13:00,1,0,1,2,13.12,14.395,39,27.9993
2012-12-21 14:00,1,0,1,2,13.12,14.395,39,30.0026
2012-12-21 15:00,1,0,1,2,12.3,13.635,42,26.0027
2012-12-21 16:00,1,0,1,2,12.3,13.635,39,22.0028
2012-12-21 17:00,1,0,1,2,10.66,11.365,56,22.0028
2012-12-21 18:00,1,0,1,2,10.66,11.365,56,19.9995
2012-12-21 19:00,1,0,1,1,11.48,12.88,45,19.9995
2012-12-21 20:00,1,0,1,1,11.48,13.635,41,16.9979
2012-12-21 21:00,1,0,1,1,10.66,11.365,41,27.9993
2012-12-21 22:00,1,0,1,1,10.66,11.365,44,19.9995
2012-12-21 23:00,1,0,1,1,10.66,12.12,44,19.0012
2012-12-22 0:00,1,0,0,1,10.66,10.605,44,39.0007
2012-12-22 1:00,1,0,0,1,10.66,10.605,44,30.0026
2012-12-22 2:00,1,0,0,1,10.66,10.605,44,35.0008
2012-12-22 3:00,1,0,0,1,10.66,10.605,48,30.0026
2012-12-22 4:00,1,0,0,1,10.66,12.88,48,12.998
2012-12-22 5:00,1,0,0,1,10.66,11.365,48,27.9993
2012-12-22 6:00,1,0,0,1,10.66,11.365,44,27.9993
2012-12-22 7:00,1,0,0,1,10.66,11.365,44,27.9993
2012-12-22 8:00,1,0,0,1,10.66,10.605,44,40.9973
2012-12-22 9:00,1,0,0,1,10.66,11.365,48,26.0027
2012-12-22 10:00,1,0,0,1,10.66,11.365,48,22.0028
2012-12-22 11:00,1,0,0,1,11.48,12.88,41,23.9994
2012-12-22 12:00,1,0,0,1,12.3,12.88,36,43.9989
2012-12-22 13:00,1,0,0,1,13.12,14.395,36,30.0026
2012-12-22 14:00,1,0,0,1,13.12,14.395,36,31.0009
2012-12-22 15:00,1,0,0,1,13.12,13.635,33,39.0007
2012-12-22 16:00,1,0,0,1,12.3,13.635,39,30.0026
2012-12-22 17:00,1,0,0,1,11.48,12.88,41,19.9995
2012-12-22 18:00,1,0,0,1,10.66,10.605,44,31.0009
2012-12-22 19:00,1,0,0,1,9.84,10.605,48,23.9994
2012-12-22 20:00,1,0,0,1,9.84,12.12,48,11.0014
2012-12-22 21:00,1,0,0,1,9.02,10.605,51,19.0012
2012-12-22 22:00,1,0,0,1,9.02,10.605,51,19.0012
2012-12-22 23:00,1,0,0,1,9.02,11.365,51,12.998
2012-12-23 0:00,1,0,0,1,9.02,10.605,47,19.0012
2012-12-23 1:00,1,0,0,1,9.02,11.365,47,12.998
2012-12-23 2:00,1,0,0,1,8.2,10.605,51,11.0014
2012-12-23 3:00,1,0,0,1,8.2,10.605,51,8.9981
2012-12-23 4:00,1,0,0,1,8.2,10.605,47,8.9981
2012-12-23 5:00,1,0,0,1,8.2,12.88,51,0
2012-12-23 6:00,1,0,0,1,6.56,9.85,64,6.0032
2012-12-23 7:00,1,0,0,1,6.56,9.85,64,6.0032
2012-12-23 8:00,1,0,0,1,5.74,8.335,69,7.0015
2012-12-23 9:00,1,0,0,1,8.2,11.365,59,7.0015
2012-12-23 10:00,1,0,0,1,9.02,11.365,64,12.998
2012-12-23 11:00,1,0,0,1,9.84,11.365,52,12.998
2012-12-23 12:00,1,0,0,1,12.3,14.395,42,12.998
2012-12-23 13:00,1,0,0,1,13.12,15.15,39,15.0013
2012-12-23 14:00,1,0,0,1,13.94,15.15,31,19.9995
2012-12-23 15:00,1,0,0,1,13.94,16.665,34,8.9981
2012-12-23 16:00,1,0,0,1,13.94,16.665,34,12.998
2012-12-23 17:00,1,0,0,1,13.12,15.91,49,12.998
2012-12-23 18:00,1,0,0,1,12.3,15.15,45,11.0014
2012-12-23 19:00,1,0,0,1,12.3,16.665,42,0
2012-12-23 20:00,1,0,0,1,10.66,15.15,65,0
2012-12-23 21:00,1,0,0,1,9.84,14.395,70,0
2012-12-23 22:00,1,0,0,1,9.84,12.88,60,7.0015
2012-12-23 23:00,1,0,0,1,9.84,14.395,60,0
2012-12-24 0:00,1,0,1,1,9.02,13.635,69,0
2012-12-24 1:00,1,0,1,1,9.02,13.635,69,0
2012-12-24 2:00,1,0,1,1,8.2,12.88,75,0
2012-12-24 3:00,1,0,1,1,8.2,12.88,75,0
2012-12-24 5:00,1,0,1,1,7.38,9.85,80,8.9981
2012-12-24 6:00,1,0,1,1,8.2,12.88,75,0
2012-12-24 7:00,1,0,1,1,8.2,12.88,69,0
2012-12-24 8:00,1,0,1,1,9.02,13.635,69,0
2012-12-24 9:00,1,0,1,2,9.84,12.88,65,7.0015
2012-12-24 10:00,1,0,1,2,10.66,15.15,65,0
2012-12-24 11:00,1,0,1,2,10.66,12.88,60,11.0014
2012-12-24 12:00,1,0,1,2,11.48,15.15,56,6.0032
2012-12-24 13:00,1,0,1,3,9.84,12.88,81,7.0015
2012-12-24 14:00,1,0,1,3,9.84,12.88,87,7.0015
2012-12-24 15:00,1,0,1,3,9.84,11.365,87,15.0013
2012-12-24 16:00,1,0,1,3,9.84,11.365,87,15.0013
2012-12-24 17:00,1,0,1,3,9.84,12.12,93,11.0014
2012-12-24 18:00,1,0,1,3,9.84,12.88,93,7.0015
2012-12-24 19:00,1,0,1,2,9.84,12.12,93,8.9981
2012-12-24 20:00,1,0,1,3,9.84,12.12,93,8.9981
2012-12-24 21:00,1,0,1,3,9.84,12.88,93,6.0032
2012-12-24 22:00,1,0,1,2,9.84,14.395,93,0
2012-12-24 23:00,1,0,1,3,9.84,14.395,93,0
2012-12-25 0:00,1,1,0,3,9.84,12.88,93,6.0032
2012-12-25 1:00,1,1,0,2,10.66,12.88,87,11.0014
2012-12-25 2:00,1,1,0,2,10.66,12.88,87,11.0014
2012-12-25 4:00,1,1,0,2,9.84,12.88,87,6.0032
2012-12-25 5:00,1,1,0,2,9.02,11.365,93,8.9981
2012-12-25 6:00,1,1,0,2,9.02,11.365,93,8.9981
2012-12-25 7:00,1,1,0,2,9.02,11.365,93,11.0014
2012-12-25 8:00,1,1,0,2,9.84,14.395,87,0
2012-12-25 9:00,1,1,0,2,9.84,12.88,87,0
2012-12-25 10:00,1,1,0,1,11.48,15.91,81,0
2012-12-25 11:00,1,1,0,1,12.3,15.91,75,6.0032
2012-12-25 12:00,1,1,0,1,13.12,16.665,76,6.0032
2012-12-25 13:00,1,1,0,1,16.4,20.455,50,22.0028
2012-12-25 14:00,1,1,0,1,15.58,19.695,46,19.9995
2012-12-25 15:00,1,1,0,1,14.76,16.665,50,16.9979
2012-12-25 16:00,1,1,0,2,14.76,16.665,50,16.9979
2012-12-25 17:00,1,1,0,2,13.12,15.15,57,16.9979
2012-12-25 18:00,1,1,0,2,13.12,15.15,66,16.9979
2012-12-25 19:00,1,1,0,2,13.12,15.15,66,15.0013
2012-12-25 20:00,1,1,0,2,13.12,15.15,66,19.0012
2012-12-25 21:00,1,1,0,2,12.3,14.395,65,12.998
2012-12-25 22:00,1,1,0,2,12.3,15.15,70,11.0014
2012-12-25 23:00,1,1,0,2,11.48,13.635,65,16.9979
2012-12-26 0:00,1,0,1,2,11.48,13.635,65,16.9979
2012-12-26 1:00,1,0,1,2,10.66,11.365,65,19.9995
2012-12-26 2:00,1,0,1,2,10.66,11.365,65,19.9995
2012-12-26 3:00,1,0,1,2,9.84,10.605,70,23.9994
2012-12-26 4:00,1,0,1,1,9.02,9.85,69,23.9994
2012-12-26 5:00,1,0,1,2,9.02,10.605,69,19.0012
2012-12-26 6:00,1,0,1,2,9.02,10.605,69,15.0013
2012-12-26 7:00,1,0,1,3,8.2,9.09,86,22.0028
2012-12-26 8:00,1,0,1,3,8.2,9.09,86,22.0028
2012-12-26 9:00,1,0,1,3,8.2,9.09,86,22.0028
2012-12-26 10:00,1,0,1,3,8.2,9.09,86,19.9995
2012-12-26 11:00,1,0,1,3,8.2,8.335,86,31.0009
2012-12-26 12:00,1,0,1,3,9.02,9.85,87,22.0028
2012-12-26 13:00,1,0,1,3,9.02,9.85,87,22.0028
2012-12-26 14:00,1,0,1,3,9.02,10.605,93,16.9979
2012-12-26 15:00,1,0,1,3,10.66,11.365,87,23.9994
2012-12-26 16:00,1,0,1,3,10.66,11.365,87,23.9994
2012-12-26 17:00,1,0,1,3,10.66,11.365,93,23.9994
2012-12-26 18:00,1,0,1,3,11.48,12.88,93,19.9995
